id,ENG,HIN
0,A A C H R E K A R,आ च र े क र
1,A A C H W A L,आ च व ल
2,A A D I T Y A V A R D H A N,आ द ि त ् य व र ् ध न
3,A A K H W E,आ ख व े
4,A A L I N G A N,आ ल ि ं ग न
5,A A N I S A H,आ न ि स ा ह
6,A A Q I L,आ क ि ल
7,A A S I M A H,आ स ि म ा ह
8,A A V I S H K A A R,आ व ि ष ् क ा र
9,A A Z I M,आ ज़ ि म
10,A B A B U,अ ब ा ब ु
11,A B D I Y A,अ ब ् द ि य ा
12,A B E R D E E N,ए ब र ड ी न
13,A B H A Y,अ भ य
14,A B H I M A N Y U,अ भ ि म न ् य ु
15,A B H I N A A T H,अ भ ि न ा थ
16,A B H I N B H A A S,अ भ ि न भ ा स
17,A B H I S H O K,अ भ ि श ो क
18,A B H R A K A S I N,अ भ ् र क स ि न
19,A B I S S O,ए ब ी स ो
20,A B N U R,अ ब न ू र
21,A B R A H A M S,अ ब ् र ा ह म ् स
22,A B Z U G,ए ब ् ज ़ ु ग
23,A C H A L E S H V A R,अ च ल े श ् व र
24,A C H A R Y N A N D A N A,आ च ा र ् य न ं द न ा
25,A C H I N T Y A,अ च ि ं त ् य
26,A C H Y U T R A A Y,अ च ् य ु त र ा य
27,A C T I N I U M,ए क ् ट ी न ि य म
28,A D A L R A S U,अ द ल र स ु
29,A D E C C O,ए ड े क ो
30,A D E L A,ए ड े ल ा
31,A D H E E R,अ ध ी र
32,A D I N A A T H,आ द ि न ा थ
33,A D I R O N D A C K,ए ड ि र ॉ न ् ड ै क
34,A D I T Y A K E S H A V,आ द ि त ् य क े श व
35,A D N A N,अ द न ा न
36,A D O N I A,ए ड ो न ि य ा
37,A D W A K E E,अ द ् ‍ व ा क ी
38,A G I N C O U R T,अ ज ि न क ो र ् ट
39,A G N E Y A,अ ग ् न े य ा
40,A G N I K U M A A R,अ ग ् न ि क ु म ा र
41,A G O S H,आ ग ो श
42,A G R I C U L T U R E,ए ग ् र ि क ल च र
43,A H I L Y A A,अ ह ि ल ् य ा
44,A H M E D A B A D,अ ह म द ा ब ा द
45,A I N S L E Y,ऐ ं स ् ल े
46,A J A T A S H A T R U,अ ज ा त श त ् र ु
47,A K A A S H,आ क ा श
48,A K A L G A D I Y A,अ क ा ल ग ड़ ि य ा
49,A K E E L,अ क ी ल
50,A K H F A S H,अ ख फ ा श
51,A K R O N,आ क ् र ो न
52,A L A I A,अ ल ा इ य ा
53,A L A K N A N D A,अ ल क न ं द ा
54,A L A M O,अ ल ै म ो
55,A L A U D D I N,अ ल ा उ द ् द ी न
56,A L A U R A,ए ल ौ र ा
57,A L E E M A,अ ल ी म ा
58,A L I B A U G,अ ल ी ब ा ग
59,A L L I E,ए ल ी
60,A L W O R K,ए ल ् व र ् क
61,A M A L N E R,अ म ल न े र
62,A M A N D I P,अ म न द ी प
63,A M A R E S H,अ म र े श
64,A M A R K A N T,अ म र क ा ं त
65,A M A U S I,अ म ॉ स ी
66,A M I R A L,अ म ी र ल
67,A M R U S H A,अ म ् र ु श ा
68,A N A M I K A A,अ न ा म ि क ा
69,A N A N D A M A Y I,आ न ं द म य ी
70,A N A N T R A A M,अ न ं त र ा म
71,A N A N T R A M,अ न ं त र ा म
72,A N A N Y A,अ न न ् य
73,A N B A R A S U,अ ं ब र स ु
74,A N C E L I N,ए ं स े ल ी न
75,A N C O N A,ए न ् क ॉ न ा
76,A N D H E R G A R D I,अ ं ध े र ग र ् द ी
77,A N G I E,ए ं ज ी
78,A N I K A,अ न ि क ा
79,A N I N D I T A A,अ न ि न ् द ि त ा
80,A N I T R A A,अ न ि त ् र ा
81,A N J A L E E,अ ं ज ल ी
82,A N K I T A,अ ं क ि त ा
83,A N N A V A R A M,अ न ् न ा व र म
84,A N T R I W A L E,अ ं त ् र ी व ा ल े
85,A N U P A M A A,अ न ु प म ा
86,A N U P G A R H,अ न ु प ग ढ ़
87,A P R I A,ए प ् र ि य ा
88,A R B O N,आ र ् ब न
89,A R C H A N A,अ र ् च न ा
90,A R D N A C R U S H A,अ र ् द न ा क ् र ु श ा
91,A R I S H T U T,अ र ि श ् त ु त
92,A R K A J,अ र ् क ज
93,A R N A U D,अ र न ॉ ड
94,A R N E T H A,अ र ् न े ठ ा
95,A R P I T,अ र ् प ि त
96,A R P I T A,अ र ् प ि त ा
97,A R T I E,आ र ् ट ी
98,A R U N D H A T I N A A T H,अ र ु ं ध त ि न ा थ
99,A R U N Y O T I S H,अ र ु ण ् य ो त ि श
100,A R Y A N,आ र ् य न
101,A S A N S O L,अ स न स ो ल
102,A S H R A Y A S H,आ श ् र य श
103,A S T E R,ए स ् ट र
104,A T I N D E R,अ त ि ं द र
105,A U D U B O N,ऑ ड ु ब ो न
106,A U R Y O N,ऑ र ् य न
107,A U T O M,ऑ ट म
108,A V A D H I,अ व ध ि
109,A V A L B A N E,ए व ा ल ् ब े न
110,A V A N I N D R A,अ व न ी ं द ् र
111,A V E D I S,ए व े ड ि स
112,A V E R O F F,ए व र ॉ फ
113,A V I K S H I T,अ व ि क ् ष त
114,A Y O D H Y A,अ य ो ध ् य ा
115,A Y U S H,आ य ु ष
116,B A A B A R,ब ा ब र
117,B A A D B A A N,ब ा द ब ा न
118,B A A L A M O H A N,ब ा ल म ो ह न
119,B A D A M P U D I,ब ा द ा म प ु ड ़ ी
120,B A H U R U P,ब ह ु र ू प
121,B A I D Y A N A T H D H A M,ब ै द ् य न ा थ ध ा म
122,B A I J U,ब ै ज ु
123,B A K H S H I,ब ख ् श ी
124,B A K H T I A A R,ब ख ् त ि य ा र
125,B A L M A N I,ब ा ल म ण ि
126,B A L V I R,ब ल व ी र
127,B A M B I,ब ै म ् ब ी
128,B A N C R O F T,ब े ं क ् र ो फ ् ट
129,B A N D A R A,ब न ् द ा र ा
130,B A N D E L,ब ं द े ल
131,B A N I Y A,ब ा न ि य ा
132,B A N S A L,ब ं स ल
133,B A R A K A A T,ब र ा क ा त
134,B A R A T H,ब र ा ठ
135,B A R E J A D I,ब र े ज ा द ी
136,B A R H A N,ब र ह ा न
137,B A R I U M,ब े र ि य म
138,B A R O G,ब र ो ग
139,B A S E L,ब ा स े ल
140,B A T C H,ब ॅ च
141,B A V L A,ब ा व ल ा
142,B A W A N A,ब व ा न ा
143,B A W A R C H I,ब ा व र ् च ी
144,B A W O O,ब ा व ू
145,B A Z O O B A N D,ब ा ज़ ू ब ं द
146,B E C H T E L,ब े क ट े ल
147,B E C K E R,ब े क र
148,B E E R A S I N H,ब ी र स ि ं ह
